1715b0,::1,GET,http://localhost:81/becker/web/app_dev.php/,1466352333,,200
6c0773,::1,POST,http://localhost:81/becker/web/app_dev.php/login_check,1466352336,,302
64c350,::1,GET,http://localhost:81/becker/web/app_dev.php/login,1466352337,,200
114688,::1,POST,http://localhost:81/becker/web/app_dev.php/login_check,1466352340,,302
31874e,::1,GET,http://localhost:81/becker/web/app_dev.php/i,1466352341,,200
0139c1,::1,GET,http://localhost:81/becker/web/app_dev.php/,1466559021,,200
2b4854,::1,POST,http://localhost:81/becker/web/app_dev.php/login_check,1466559611,,302
205149,::1,GET,http://localhost:81/becker/web/app_dev.php/login,1466559611,,200
d0be44,::1,POST,http://localhost:81/becker/web/app_dev.php/login_check,1466559615,,302
fbec3d,::1,GET,http://localhost:81/becker/web/app_dev.php/i,1466559616,,200
0ea24b,::1,GET,http://localhost:81/becker/web/app_dev.php/to_reportes,1466559624,,302
a25b90,::1,GET,http://localhost:81/becker/web/app_dev.php/r,1466559624,,301
9f862b,::1,GET,http://localhost:81/becker/web/app_dev.php/r/,1466559626,,200
ffcaff,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466559627,027537,200
027537,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466559627,,404
b4e741,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466559643,,200
19d8bd,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466559961,,200
cff511,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466560328,,200
c1c067,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466560403,,200
623ca1,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466560710,,200
150336,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/188,1466560831,,200
0626d7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/cancel/188,1466560840,,200
0ce02f,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466560926,,200
5c2e46,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466560930,,200
9961dd,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466560939,,200
574123,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466560973,,200
ba3bff,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466560979,,200
73097f,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/30,1466560990,,200
8230e6,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466561065,,200
16b080,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562043,,200
f6dee4,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562103,,200
c1f9d0,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562124,e5691a,200
e5691a,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562124,,500
eaab7f,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562218,,200
9fe500,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562241,8a54e6,200
8a54e6,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562241,,500
d7636b,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562684,70f3a9,200
70f3a9,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562685,,500
786f39,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562725,,200
476fbc,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466562728,,200
4a721f,::1,GET,http://localhost:81/becker/web/app_dev.php/i,1466562731,,200
91eaff,::1,GET,http://localhost:81/becker/web/app_dev.php/to_reportes,1466562736,,302
7ad0a2,::1,GET,http://localhost:81/becker/web/app_dev.php/r,1466562737,,301
e147c1,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466562737,4e0106,200
4e0106,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466562737,,404
c1e448,::1,GET,http://localhost:81/becker/web/app_dev.php/r/,1466562738,,200
7f6e66,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466562750,,200
2323cb,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466562754,,200
d16aa1,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/35,1466562760,,200
f8e803,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/24,1466562780,,200
5feaa1,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466563449,,200
ba9637,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466563495,,200
94be85,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466563499,,200
595f39,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/36,1466563506,,200
f3642b,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/con/36,1466563542,,200
d62f9f,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466563542,,200
f4b205,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/36,1466563543,,200
3579f7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/35,1466563549,,200
cd8321,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/con/36,1466563556,,200
a7789a,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563624,,200
34489e,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563625,778ae5,200
778ae5,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563625,,500
dcd734,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563625,513f38,200
513f38,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563625,,500
c68551,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563625,b4baba,200
b4baba,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563626,,500
b7daa6,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563626,3465b3,200
3465b3,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/dw/delete/,1466563626,,500
cb83a2,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/cons/188/,1466563649,,200
1719a4,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/188,1466563825,,200
cd44e7,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/188,1466563897,,200
c376e7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/188,1466563904,,200
255173,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/188,1466563922,,200
8709e8,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/188,1466563929,,200
2942b9,::1,GET,http://localhost:81/becker/web/app_dev.php/to_reportes,1466563979,,302
d7d286,::1,GET,http://localhost:81/becker/web/app_dev.php/r,1466563980,,301
c258f5,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466563980,665804,200
665804,::1,GET,http://localhost:81/becker/web/app_dev.php/r/ajaxbody/,1466563980,,404
988aa1,::1,GET,http://localhost:81/becker/web/app_dev.php/r/,1466563980,,200
3aff12,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466563990,,200
217270,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564026,,200
bd1752,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564035,,200
cd14c7,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466564041,,200
22165e,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564078,,200
a948a4,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564084,,200
13c364,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466564088,,200
c1d037,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564098,,200
765ecc,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466564105,,200
6c9e76,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466565857,,200
000fd8,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466565864,,200
9ddfed,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/dw/132,1466566227,,200
901877,::1,GET,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566245,,200
ccba33,::1,POST,http://localhost:81/becker/web/app_dev.php/d_w/resp/132,1466566259,,200
